X;Y;Vtx;Vrx;Gain;Kondisi Real;Kondisi Seharusnya;;;
119;2;3,588353931;3,256098937;0,907407407;0;0;;;
120;2;3,588353931;3,256098937;0,907407407;0;0;;;
121;2;3,588353931;3,256098937;0,907407407;0;0;;;
122;2;3,588353931;3,256098937;0,907407407;0;0;;;
123;2;3,588353931;3,256098937;0,907407407;0;0;;;
124;2;3,588353931;3,256098937;0,907407407;0;0;;;
125;2;3,588353931;3,256098937;0,907407407;0;0;;;
126;2;3,588353931;3,256098937;0,907407407;0;0;;;
127;2;3,588353931;3,256098937;0,907407407;0;0;;;
128;2;3,588353931;3,256098937;0,907407407;0;0;;;
129;2;3,588353931;3,256098937;0,907407407;0;0;;;
130;2;3,588353931;3,256098937;0,907407407;0;0;;;
131;2;3,588353931;3,256098937;0,907407407;0;0;;;
132;2;3,588353931;3,256098937;0,907407407;0;0;;;
133;2;3,588353931;3,256098937;0,907407407;0;0;;;
134;2;3,588353931;3,256098937;0,907407407;0;0;;;
135;2;3,588353931;3,256098937;0,907407407;0;0;;;
136;2;3,588353931;3,256098937;0,907407407;0;0;;;
137;2;3,588353931;3,256098937;0,907407407;0;0;;;
138;2;3,588353931;3,256098937;0,907407407;0;0;;;
139;2;3,588353931;3,256098937;0,907407407;0;0;;;
140;2;3,588353931;3,256098937;0,907407407;0;0;;;
141;2;3,588353931;3,256098937;0,907407407;0;0;;;
142;2;3,588353931;3,256098937;0,907407407;0;0;;;
143;2;3,588353931;3,256098937;0,907407407;0;0;;;
144;2;3,588353931;3,256098937;0,907407407;0;0;;;
145;2;3,588353931;3,256098937;0,907407407;0;0;;;
146;2;3,588353931;3,256098937;0,907407407;0;0;;;
147;2;3,588353931;3,256098937;0,907407407;0;0;;;
148;2;3,588353931;3,256098937;0,907407407;0;0;;;
149;2;3,588353931;3,256098937;0,907407407;0;0;;;
150;2;3,588353931;3,256098937;0,907407407;0;0;;;
151;2;3,588353931;3,256098937;0,907407407;0;0;;;
152;2;3,588353931;3,256098937;0,907407407;0;0;;;
153;2;3,588353931;3,256098937;0,907407407;0;0;;;
154;2;3,588353931;3,256098937;0,907407407;0;0;;;
155;2;3,588353931;3,256098937;0,907407407;0;0;;;
156;2;3,588353931;3,256098937;0,907407407;0;0;;;
157;2;3,588353931;3,256098937;0,907407407;0;0;;;
158;2;3,588353931;3,256098937;0,907407407;0;0;;;
159;2;3,588353931;3,256098937;0,907407407;0;0;;;
160;2;3,588353931;3,256098937;0,907407407;0;0;;;
161;2;3,588353931;3,256098937;0,907407407;0;0;;;
162;2;3,588353931;3,256098937;0,907407407;0;0;;;
163;2;3,588353931;3,256098937;0,907407407;0;0;;;
164;2;3,588353931;3,256098937;0,907407407;0;0;;;
165;2;3,588353931;3,256098937;0,907407407;0;0;;;
166;2;3,588353931;3,256098937;0,907407407;0;0;;;
167;2;3,588353931;3,256098937;0,907407407;0;0;;;
168;2;3,588353931;3,256098937;0,907407407;0;0;;;
169;2;3,588353931;3,256098937;0,907407407;0;0;;;
170;2;3,588353931;3,256098937;0,907407407;0;0;;;
171;2;3,588353931;3,256098937;0,907407407;0;0;;;
172;2;3,588353931;3,256098937;0,907407407;0;0;;;
173;2;3,588353931;3,256098937;0,907407407;0;0;;;
174;2;3,588353931;3,256098937;0,907407407;0;0;;;
175;2;3,588353931;3,256098937;0,907407407;0;0;;;
176;2;3,588353931;3,256098937;0,907407407;0;0;;;
177;2;3,588353931;3,256098937;0,907407407;0;0;;;
178;2;3,588353931;3,256098937;0,907407407;0;0;;;
179;2;3,588353931;3,256098937;0,907407407;0;0;;;
180;2;3,588353931;3,256098937;0,907407407;0;0;;;
0;3;3,588353931;3,233948604;0,901234568;0;0;;;
1;3;3,588353931;3,256098937;0,907407407;0;0;;;
2;3;3,588353931;3,256098937;0,907407407;0;0;;;
3;3;3,588353931;3,256098937;0,907407407;0;0;;;
4;3;3,588353931;3,256098937;0,907407407;0;0;;;
5;3;3,588353931;3,256098937;0,907407407;0;0;;;
6;3;3,588353931;3,256098937;0,907407407;0;0;;;
7;3;3,610504263;3,256098937;0,901840491;0;0;;;
8;3;3,588353931;3,256098937;0,907407407;0;0;;;
9;3;3,588353931;3,256098937;0,907407407;0;0;;;
10;3;3,588353931;3,256098937;0,907407407;0;0;;;
11;3;3,588353931;3,256098937;0,907407407;0;0;;;
12;3;3,588353931;3,256098937;0,907407407;0;0;;;
13;3;3,588353931;3,256098937;0,907407407;0;0;;;
14;3;3,588353931;3,233948604;0,901234568;0;0;;;
15;3;3,588353931;3,256098937;0,907407407;0;0;;;
16;3;3,588353931;3,256098937;0,907407407;0;0;;;
17;3;3,588353931;3,256098937;0,907407407;0;0;;;
18;3;3,588353931;3,256098937;0,907407407;0;0;;;
19;3;3,588353931;3,256098937;0,907407407;0;0;;;
20;3;3,588353931;3,256098937;0,907407407;0;0;;;
21;3;3,588353931;3,256098937;0,907407407;0;0;;;
22;3;3,588353931;3,256098937;0,907407407;0;0;;;
23;3;3,588353931;3,256098937;0,907407407;0;0;;;
24;3;3,588353931;3,256098937;0,907407407;0;0;;;
25;3;3,588353931;3,233948604;0,901234568;0;0;;;
26;3;3,588353931;3,256098937;0,907407407;0;0;;;
27;3;3,588353931;3,256098937;0,907407407;0;0;;;
28;3;3,588353931;3,256098937;0,907407407;0;0;;;
29;3;3,588353931;3,256098937;0,907407407;0;0;;;
30;3;3,588353931;3,256098937;0,907407407;0;0;;;
31;3;3,588353931;3,256098937;0,907407407;0;0;;;
32;3;3,588353931;3,256098937;0,907407407;0;0;;;
33;3;3,588353931;3,256098937;0,907407407;0;0;;;
34;3;3,588353931;3,256098937;0,907407407;0;0;;;
35;3;3,588353931;3,256098937;0,907407407;0;0;;;
36;3;3,588353931;3,233948604;0,901234568;0;0;;;
37;3;3,610504263;3,256098937;0,901840491;0;0;;;
38;3;3,588353931;3,256098937;0,907407407;0;0;;;
39;3;3,588353931;3,256098937;0,907407407;0;0;;;
40;3;3,588353931;3,256098937;0,907407407;0;0;;;
41;3;3,588353931;3,256098937;0,907407407;0;0;;;
42;3;3,588353931;3,256098937;0,907407407;0;0;;;
43;3;3,588353931;3,256098937;0,907407407;0;0;;;
44;3;3,588353931;3,256098937;0,907407407;0;0;;;
45;3;3,588353931;3,256098937;0,907407407;0;0;;;
46;3;3,588353931;3,256098937;0,907407407;0;0;;;
47;3;3,588353931;3,256098937;0,907407407;0;0;;;
48;3;3,588353931;3,233948604;0,901234568;0;0;;;
49;3;3,588353931;3,256098937;0,907407407;0;0;;;
50;3;3,588353931;3,256098937;0,907407407;0;0;;;
51;3;3,588353931;3,256098937;0,907407407;0;0;;;
52;3;3,588353931;3,256098937;0,907407407;0;0;;;
53;3;3,588353931;3,256098937;0,907407407;0;0;;;
54;3;3,588353931;3,256098937;0,907407407;0;0;;;
55;3;3,588353931;3,256098937;0,907407407;0;0;;;
56;3;3,588353931;3,256098937;0,907407407;0;0;;;
57;3;3,588353931;3,256098937;0,907407407;0;0;;;
58;3;3,588353931;3,256098937;0,907407407;0;0;;;
59;3;3,588353931;3,256098937;0,907407407;0;0;;;
60;3;3,588353931;3,256098937;0,907407407;0;0;;;
61;3;3,588353931;3,256098937;0,907407407;0;0;;;
62;3;3,588353931;3,256098937;0,907407407;0;0;;;
63;3;3,588353931;3,256098937;0,907407407;0;0;;;
64;3;3,588353931;3,256098937;0,907407407;0;0;;;
65;3;3,588353931;3,256098937;0,907407407;0;0;;;
66;3;3,588353931;3,256098937;0,907407407;0;0;;;
67;3;3,588353931;3,256098937;0,907407407;0;0;;;
68;3;3,588353931;3,256098937;0,907407407;0;0;;;
69;3;3,588353931;3,256098937;0,907407407;0;0;;;
70;3;3,588353931;3,256098937;0,907407407;0;0;;;
71;3;3,588353931;3,256098937;0,907407407;0;0;;;
72;3;3,588353931;3,256098937;0,907407407;0;0;;;
73;3;3,588353931;3,256098937;0,907407407;0;0;;;
74;3;3,588353931;3,256098937;0,907407407;0;0;;;
75;3;3,588353931;3,256098937;0,907407407;0;0;;;
76;3;3,588353931;3,256098937;0,907407407;0;0;;;
77;3;3,588353931;3,256098937;0,907407407;0;0;;;
78;3;3,588353931;3,256098937;0,907407407;0;0;;;
79;3;3,588353931;3,256098937;0,907407407;0;0;;;
80;3;3,588353931;3,256098937;0,907407407;0;0;;;
81;3;3,588353931;3,256098937;0,907407407;0;0;;;
82;3;3,588353931;3,256098937;0,907407407;0;0;;;
83;3;3,588353931;3,256098937;0,907407407;0;0;;;
84;3;3,588353931;3,256098937;0,907407407;0;0;;;
85;3;3,588353931;3,256098937;0,907407407;0;0;;;
86;3;3,588353931;3,256098937;0,907407407;0;0;;;
87;3;3,588353931;3,256098937;0,907407407;0;0;;;
88;3;3,588353931;3,256098937;0,907407407;0;0;;;
89;3;3,588353931;3,256098937;0,907407407;0;0;;;
90;3;3,588353931;3,256098937;0,907407407;0;0;;;
91;3;3,588353931;3,256098937;0,907407407;0;0;;;
92;3;3,588353931;3,256098937;0,907407407;0;0;;;
93;3;3,588353931;3,256098937;0,907407407;0;0;;;
94;3;3,588353931;3,256098937;0,907407407;0;0;;;
95;3;3,588353931;3,256098937;0,907407407;0;0;;;
96;3;3,588353931;3,256098937;0,907407407;0;0;;;
97;3;3,588353931;3,256098937;0,907407407;0;0;;;
98;3;3,588353931;3,256098937;0,907407407;0;0;;;
99;3;3,588353931;3,256098937;0,907407407;0;0;;;
100;3;3,588353931;3,256098937;0,907407407;0;0;;;
101;3;3,588353931;3,256098937;0,907407407;0;0;;;
102;3;3,588353931;3,256098937;0,907407407;0;0;;;
103;3;3,588353931;3,256098937;0,907407407;0;0;;;
104;3;3,588353931;3,256098937;0,907407407;0;0;;;
105;3;3,588353931;3,256098937;0,907407407;0;0;;;
106;3;3,588353931;3,256098937;0,907407407;0;0;;;
107;3;3,588353931;3,256098937;0,907407407;0;0;;;
108;3;3,588353931;3,256098937;0,907407407;0;0;;;
109;3;3,588353931;3,256098937;0,907407407;0;0;;;
110;3;3,588353931;3,256098937;0,907407407;0;0;;;
111;3;3,588353931;3,256098937;0,907407407;0;0;;;
112;3;3,610504263;3,256098937;0,901840491;0;0;;;
113;3;3,610504263;3,256098937;0,901840491;0;0;;;
114;3;3,588353931;3,233948604;0,901234568;0;0;;;
115;3;3,588353931;3,233948604;0,901234568;0;0;;;
116;3;3,588353931;3,233948604;0,901234568;0;0;;;
117;3;3,588353931;3,256098937;0,907407407;0;0;;;
118;3;3,588353931;3,256098937;0,907407407;0;0;;;
119;3;3,588353931;3,256098937;0,907407407;0;0;;;
120;3;3,588353931;3,256098937;0,907407407;0;0;;;
121;3;3,588353931;3,256098937;0,907407407;0;0;;;
122;3;3,588353931;3,256098937;0,907407407;0;0;;;
124;3;3,588353931;3,256098937;0,907407407;0;0;;;
125;3;3,588353931;3,256098937;0,907407407;0;0;;;
126;3;3,588353931;3,256098937;0,907407407;0;0;;;
127;3;3,588353931;3,256098937;0,907407407;0;0;;;
128;3;3,588353931;3,256098937;0,907407407;0;0;;;
129;3;3,588353931;3,256098937;0,907407407;0;0;;;
130;3;3,588353931;3,256098937;0,907407407;0;0;;;
131;3;3,588353931;3,256098937;0,907407407;0;0;;;
132;3;3,588353931;3,256098937;0,907407407;0;0;;;
133;3;3,588353931;3,256098937;0,907407407;0;0;;;
134;3;3,588353931;3,256098937;0,907407407;0;0;;;
135;3;3,588353931;3,256098937;0,907407407;0;0;;;
136;3;3,588353931;3,256098937;0,907407407;0;0;;;
137;3;3,588353931;3,256098937;0,907407407;0;0;;;
138;3;3,588353931;3,256098937;0,907407407;0;0;;;
139;3;3,588353931;3,256098937;0,907407407;0;0;;;
140;3;3,588353931;3,256098937;0,907407407;0;0;;;
141;3;3,588353931;3,256098937;0,907407407;0;0;;;
142;3;3,588353931;3,256098937;0,907407407;0;0;;;
143;3;3,588353931;3,256098937;0,907407407;0;0;;;
144;3;3,588353931;3,256098937;0,907407407;0;0;;;
145;3;3,588353931;3,256098937;0,907407407;0;0;;;
146;3;3,588353931;3,256098937;0,907407407;0;0;;;
147;3;3,588353931;3,256098937;0,907407407;0;0;;;
148;3;3,588353931;3,256098937;0,907407407;0;0;;;
149;3;3,588353931;3,256098937;0,907407407;0;0;;;
150;3;3,588353931;3,256098937;0,907407407;0;0;;;
151;3;3,588353931;3,256098937;0,907407407;0;0;;;
152;3;3,588353931;3,256098937;0,907407407;0;0;;;
153;3;3,588353931;3,256098937;0,907407407;0;0;;;
154;3;3,588353931;3,256098937;0,907407407;0;0;;;
155;3;3,588353931;3,256098937;0,907407407;0;0;;;
156;3;3,588353931;3,256098937;0,907407407;0;0;;;
157;3;3,588353931;3,256098937;0,907407407;0;0;;;
158;3;3,588353931;3,256098937;0,907407407;0;0;;;
159;3;3,588353931;3,256098937;0,907407407;0;0;;;
160;3;3,588353931;3,256098937;0,907407407;0;0;;;
161;3;3,588353931;3,256098937;0,907407407;0;0;;;
162;3;3,588353931;3,256098937;0,907407407;0;0;;;
163;3;3,588353931;3,256098937;0,907407407;0;0;;;
164;3;3,588353931;3,256098937;0,907407407;0;0;;;
165;3;3,588353931;3,256098937;0,907407407;0;0;;;
166;3;3,588353931;3,256098937;0,907407407;0;0;;;
167;3;3,588353931;3,256098937;0,907407407;0;0;;;
168;3;3,588353931;3,256098937;0,907407407;0;0;;;
169;3;3,588353931;3,256098937;0,907407407;0;0;;;
170;3;3,588353931;3,256098937;0,907407407;0;0;;;
171;3;3,588353931;3,256098937;0,907407407;0;0;;;
172;3;3,588353931;3,256098937;0,907407407;0;0;;;
173;3;3,588353931;3,256098937;0,907407407;0;0;;;
174;3;3,588353931;3,256098937;0,907407407;0;0;;;
175;3;3,588353931;3,256098937;0,907407407;0;0;;;
176;3;3,588353931;3,256098937;0,907407407;0;0;;;
177;3;3,588353931;3,256098937;0,907407407;0;0;;;
178;3;3,588353931;3,256098937;0,907407407;0;0;;;
179;3;3,588353931;3,256098937;0,907407407;0;0;;;
180;3;3,588353931;3,256098937;0,907407407;0;0;;;
0;4;3,588353931;3,233948604;0,901234568;0;0;;;
1;4;3,588353931;3,256098937;0,907407407;0;0;;;
2;4;3,588353931;3,256098937;0,907407407;0;0;;;
3;4;3,588353931;3,256098937;0,907407407;0;0;;;
4;4;3,588353931;3,256098937;0,907407407;0;0;;;
5;4;3,588353931;3,256098937;0,907407407;0;0;;;
6;4;3,588353931;3,256098937;0,907407407;0;0;;;
7;4;3,610504263;3,256098937;0,901840491;0;0;;;
8;4;3,588353931;3,256098937;0,907407407;0;0;;;
9;4;3,588353931;3,256098937;0,907407407;0;0;;;
10;4;3,588353931;3,256098937;0,907407407;0;0;;;
11;4;3,588353931;3,256098937;0,907407407;0;0;;;
12;4;3,588353931;3,256098937;0,907407407;0;0;;;
13;4;3,588353931;3,256098937;0,907407407;0;0;;;
14;4;3,588353931;3,233948604;0,901234568;0;0;;;
15;4;3,588353931;3,256098937;0,907407407;0;0;;;
16;4;3,588353931;3,256098937;0,907407407;0;0;;;
17;4;3,588353931;3,256098937;0,907407407;0;0;;;
18;4;3,588353931;3,256098937;0,907407407;0;0;;;
19;4;3,588353931;3,256098937;0,907407407;0;0;;;
20;4;3,588353931;3,256098937;0,907407407;0;0;;;
21;4;3,588353931;3,256098937;0,907407407;0;0;;;
22;4;3,588353931;3,256098937;0,907407407;0;0;;;
23;4;3,588353931;3,256098937;0,907407407;0;0;;;
24;4;3,588353931;3,256098937;0,907407407;0;0;;;
25;4;3,588353931;3,233948604;0,901234568;0;0;;;
26;4;3,588353931;3,256098937;0,907407407;0;0;;;
27;4;3,588353931;3,256098937;0,907407407;0;0;;;
28;4;3,588353931;3,256098937;0,907407407;0;0;;;
29;4;3,588353931;3,256098937;0,907407407;0;0;;;
30;4;3,588353931;3,256098937;0,907407407;0;0;;;
31;4;3,588353931;3,256098937;0,907407407;0;0;;;
32;4;3,588353931;3,256098937;0,907407407;0;0;;;
33;4;3,588353931;3,256098937;0,907407407;0;0;;;
34;4;3,588353931;3,256098937;0,907407407;0;0;;;
35;4;3,588353931;3,256098937;0,907407407;0;0;;;
36;4;3,588353931;3,233948604;0,901234568;0;0;;;
37;4;3,610504263;3,256098937;0,901840491;0;0;;;
38;4;3,588353931;3,256098937;0,907407407;0;0;;;
39;4;3,588353931;3,256098937;0,907407407;0;0;;;
40;4;3,588353931;3,256098937;0,907407407;0;0;;;
41;4;3,588353931;3,256098937;0,907407407;0;0;;;
42;4;3,588353931;3,256098937;0,907407407;0;0;;;
43;4;3,588353931;3,256098937;0,907407407;0;0;;;
44;4;3,588353931;3,256098937;0,907407407;0;0;;;
45;4;3,588353931;3,256098937;0,907407407;0;0;;;
46;4;3,588353931;3,256098937;0,907407407;0;0;;;
47;4;3,588353931;3,256098937;0,907407407;0;0;;;
48;4;3,588353931;3,233948604;0,901234568;0;0;;;
49;4;3,588353931;3,256098937;0,907407407;0;0;;;
50;4;3,588353931;3,256098937;0,907407407;0;0;;;
51;4;3,588353931;3,256098937;0,907407407;0;0;;;
52;4;3,588353931;3,256098937;0,907407407;0;0;;;
53;4;3,588353931;3,256098937;0,907407407;0;0;;;
54;4;3,588353931;3,256098937;0,907407407;0;0;;;
55;4;3,588353931;3,256098937;0,907407407;0;0;;;
56;4;3,588353931;3,256098937;0,907407407;0;0;;;
57;4;3,588353931;3,256098937;0,907407407;0;0;;;
58;4;3,588353931;3,256098937;0,907407407;0;0;;;
59;4;3,588353931;3,256098937;0,907407407;0;0;;;
60;4;3,588353931;3,256098937;0,907407407;0;0;;;
61;4;3,588353931;3,256098937;0,907407407;0;0;;;
62;4;3,588353931;3,256098937;0,907407407;0;0;;;
63;4;3,588353931;3,256098937;0,907407407;0;0;;;
64;4;3,588353931;3,256098937;0,907407407;0;0;;;
65;4;3,588353931;3,256098937;0,907407407;0;0;;;
66;4;3,588353931;3,256098937;0,907407407;0;0;;;
67;4;3,588353931;3,256098937;0,907407407;0;0;;;
68;4;3,588353931;3,256098937;0,907407407;0;0;;;
69;4;3,588353931;3,256098937;0,907407407;0;0;;;
70;4;3,588353931;3,256098937;0,907407407;0;0;;;
71;4;3,588353931;3,256098937;0,907407407;0;0;;;
72;4;3,588353931;3,256098937;0,907407407;0;0;;;
73;4;3,588353931;3,256098937;0,907407407;0;0;;;
74;4;3,588353931;3,256098937;0,907407407;0;0;;;
75;4;3,588353931;3,256098937;0,907407407;0;0;;;
76;4;3,588353931;3,256098937;0,907407407;0;0;;;
77;4;3,588353931;3,256098937;0,907407407;0;0;;;
78;4;3,588353931;3,256098937;0,907407407;0;0;;;
79;4;3,588353931;3,256098937;0,907407407;0;0;;;
80;4;3,588353931;3,256098937;0,907407407;0;0;;;
81;4;3,588353931;3,256098937;0,907407407;0;0;;;
82;4;3,588353931;3,256098937;0,907407407;0;0;;;
83;4;3,588353931;3,256098937;0,907407407;0;0;;;
84;4;3,588353931;3,256098937;0,907407407;0;0;;;
85;4;3,588353931;3,256098937;0,907407407;0;0;;;
86;4;3,588353931;3,256098937;0,907407407;0;0;;;
87;4;3,588353931;3,256098937;0,907407407;0;0;;;
88;4;3,588353931;3,256098937;0,907407407;0;0;;;
89;4;3,588353931;3,256098937;0,907407407;0;0;;;
90;4;3,588353931;3,256098937;0,907407407;0;0;;;
91;4;3,588353931;3,256098937;0,907407407;0;0;;;
92;4;3,588353931;3,256098937;0,907407407;0;0;;;
93;4;3,588353931;3,256098937;0,907407407;0;0;;;
94;4;3,588353931;3,256098937;0,907407407;0;0;;;
95;4;3,588353931;3,256098937;0,907407407;0;0;;;
96;4;3,588353931;3,256098937;0,907407407;0;0;;;
97;4;3,588353931;3,256098937;0,907407407;0;0;;;
98;4;3,588353931;3,256098937;0,907407407;0;0;;;
99;4;3,588353931;3,256098937;0,907407407;0;0;;;
100;4;3,588353931;3,256098937;0,907407407;0;0;;;
101;4;3,588353931;3,256098937;0,907407407;0;0;;;
102;4;3,588353931;3,256098937;0,907407407;0;0;;;
103;4;3,588353931;3,256098937;0,907407407;0;0;;;
104;4;3,588353931;3,256098937;0,907407407;0;0;;;
105;4;3,588353931;3,256098937;0,907407407;0;0;;;
106;4;3,588353931;3,256098937;0,907407407;0;0;;;
107;4;3,588353931;3,256098937;0,907407407;0;0;;;
108;4;3,588353931;3,256098937;0,907407407;0;0;;;
109;4;3,588353931;3,256098937;0,907407407;0;0;;;
110;4;3,588353931;3,256098937;0,907407407;0;0;;;
111;4;3,588353931;3,256098937;0,907407407;0;0;;;
112;4;3,610504263;3,256098937;0,901840491;0;0;;;
113;4;3,610504263;3,256098937;0,901840491;0;0;;;
114;4;3,588353931;3,233948604;0,901234568;0;0;;;
115;4;3,588353931;3,233948604;0,901234568;0;0;;;
116;4;3,588353931;3,233948604;0,901234568;0;0;;;
117;4;3,588353931;3,256098937;0,907407407;0;0;;;
118;4;3,588353931;3,256098937;0,907407407;0;0;;;
120;4;3,588353931;3,256098937;0,907407407;0;0;;;
121;4;3,588353931;3,256098937;0,907407407;0;0;;;
122;4;3,588353931;3,256098937;0,907407407;0;0;;;
123;4;3,588353931;3,256098937;0,907407407;0;0;;;
124;4;3,588353931;3,256098937;0,907407407;0;0;;;
125;4;3,588353931;3,256098937;0,907407407;0;0;;;
126;4;3,588353931;3,256098937;0,907407407;0;0;;;
127;4;3,588353931;3,256098937;0,907407407;0;0;;;
128;4;3,588353931;3,256098937;0,907407407;0;0;;;
129;4;3,588353931;3,256098937;0,907407407;0;0;;;
130;4;3,588353931;3,256098937;0,907407407;0;0;;;
131;4;3,588353931;3,256098937;0,907407407;0;0;;;
132;4;3,588353931;3,256098937;0,907407407;0;0;;;
133;4;3,588353931;3,256098937;0,907407407;0;0;;;
134;4;3,588353931;3,256098937;0,907407407;0;0;;;
135;4;3,588353931;3,256098937;0,907407407;0;0;;;
136;4;3,588353931;3,256098937;0,907407407;0;0;;;
137;4;3,588353931;3,256098937;0,907407407;0;0;;;
138;4;3,588353931;3,256098937;0,907407407;0;0;;;
139;4;3,588353931;3,256098937;0,907407407;0;0;;;
140;4;3,588353931;3,256098937;0,907407407;0;0;;;
141;4;3,588353931;3,256098937;0,907407407;0;0;;;
142;4;3,588353931;3,256098937;0,907407407;0;0;;;
143;4;3,588353931;3,256098937;0,907407407;0;0;;;
144;4;3,588353931;3,256098937;0,907407407;0;0;;;
145;4;3,588353931;3,256098937;0,907407407;0;0;;;
146;4;3,588353931;3,256098937;0,907407407;0;0;;;
147;4;3,588353931;3,256098937;0,907407407;0;0;;;
148;4;3,588353931;3,256098937;0,907407407;0;0;;;
149;4;3,588353931;3,256098937;0,907407407;0;0;;;
150;4;3,588353931;3,256098937;0,907407407;0;0;;;
151;4;3,588353931;3,256098937;0,907407407;0;0;;;
152;4;3,588353931;3,256098937;0,907407407;0;0;;;
153;4;3,588353931;3,256098937;0,907407407;0;0;;;
154;4;3,588353931;3,256098937;0,907407407;0;0;;;
155;4;3,588353931;3,256098937;0,907407407;0;0;;;
156;4;3,588353931;3,256098937;0,907407407;0;0;;;
157;4;3,588353931;3,256098937;0,907407407;0;0;;;
158;4;3,588353931;3,256098937;0,907407407;0;0;;;
159;4;3,588353931;3,256098937;0,907407407;0;0;;;
160;4;3,588353931;3,256098937;0,907407407;0;0;;;
161;4;3,588353931;3,256098937;0,907407407;0;0;;;
162;4;3,588353931;3,256098937;0,907407407;0;0;;;
163;4;3,588353931;3,256098937;0,907407407;0;0;;;
164;4;3,588353931;3,256098937;0,907407407;0;0;;;
165;4;3,588353931;3,256098937;0,907407407;0;0;;;
166;4;3,588353931;3,256098937;0,907407407;0;0;;;
167;4;3,588353931;3,256098937;0,907407407;0;0;;;
168;4;3,588353931;3,256098937;0,907407407;0;0;;;
169;4;3,588353931;3,256098937;0,907407407;0;0;;;
170;4;3,588353931;3,256098937;0,907407407;0;0;;;
171;4;3,588353931;3,256098937;0,907407407;0;0;;;
172;4;3,588353931;3,256098937;0,907407407;0;0;;;
173;4;3,588353931;3,256098937;0,907407407;0;0;;;
174;4;3,588353931;3,256098937;0,907407407;0;0;;;
175;4;3,588353931;3,256098937;0,907407407;0;0;;;
176;4;3,588353931;3,256098937;0,907407407;0;0;;;
177;4;3,588353931;3,256098937;0,907407407;0;0;;;
178;4;3,588353931;3,256098937;0,907407407;0;0;;;
179;4;3,588353931;3,256098937;0,907407407;0;0;;;
180;4;3,588353931;3,256098937;0,907407407;0;0;;;
0;5;3,588353931;3,233948604;0,901234568;0;0;;;
1;5;3,588353931;3,256098937;0,907407407;0;0;;;
2;5;3,588353931;3,256098937;0,907407407;0;0;;;
3;5;3,588353931;3,256098937;0,907407407;0;0;;;
4;5;3,588353931;3,256098937;0,907407407;0;0;;;
5;5;3,588353931;3,256098937;0,907407407;0;0;;;
6;5;3,588353931;3,256098937;0,907407407;0;0;;;
7;5;3,610504263;3,256098937;0,901840491;0;0;;;
8;5;3,588353931;3,256098937;0,907407407;0;0;;;
