X;Y;Vtx;Vrx;Gain
2;137;3,58835393055149;3,21179827117263;0,895061728395062
2;138;3,58835393055149;3,18964793826799;0,888888888888889
2;139;3,58835393055149;3,21179827117263;0,895061728395062
2;140;3,58835393055149;3,18964793826799;0,888888888888889
2;141;3,58835393055149;3,21179827117263;0,895061728395062
2;142;3,58835393055149;3,18964793826799;0,888888888888889
2;143;3,58835393055149;3,21179827117263;0,895061728395062
2;144;3,58835393055149;3,21179827117263;0,895061728395062
2;145;3,58835393055149;3,21179827117263;0,895061728395062
2;146;3,58835393055149;3,18964793826799;0,888888888888889
2;147;3,58835393055149;3,21179827117263;0,895061728395062
2;148;3,58835393055149;3,18964793826799;0,888888888888889
2;149;3,58835393055149;3,21179827117263;0,895061728395062
2;150;3,58835393055149;3,18964793826799;0,888888888888889
2;151;3,58835393055149;3,21179827117263;0,895061728395062
2;152;3,58835393055149;3,21179827117263;0,895061728395062
2;153;3,58835393055149;3,23394860407727;0,901234567901235
2;154;3,58835393055149;3,25609893698191;0,907407407407407
2;155;3,58835393055149;3,21179827117263;0,895061728395062
2;156;3,58835393055149;3,18964793826799;0,888888888888889
2;157;3,58835393055149;3,21179827117263;0,895061728395062
2;158;3,58835393055149;3,18964793826799;0,888888888888889
2;159;3,58835393055149;3,21179827117263;0,895061728395062
2;160;3,58835393055149;3,18964793826799;0,888888888888889
2;161;3,58835393055149;3,21179827117263;0,895061728395062
2;162;3,58835393055149;3,18964793826799;0,888888888888889
2;163;3,58835393055149;3,21179827117263;0,895061728395062
2;164;3,58835393055149;3,18964793826799;0,888888888888889
2;165;3,58835393055149;3,21179827117263;0,895061728395062
2;166;3,58835393055149;3,21179827117263;0,895061728395062
2;167;3,58835393055149;3,21179827117263;0,895061728395062
2;168;3,58835393055149;3,18964793826799;0,888888888888889
2;169;3,58835393055149;3,21179827117263;0,895061728395062
2;170;3,58835393055149;3,21179827117263;0,895061728395062
2;171;3,58835393055149;3,23394860407727;0,901234567901235
2;172;3,58835393055149;3,18964793826799;0,888888888888889
2;173;3,58835393055149;3,21179827117263;0,895061728395062
2;174;3,58835393055149;3,21179827117263;0,895061728395062
2;175;3,58835393055149;3,21179827117263;0,895061728395062
2;176;3,58835393055149;3,18964793826799;0,888888888888889
2;177;3,58835393055149;3,21179827117263;0,895061728395062
2;178;3,58835393055149;3,25609893698191;0,907407407407407
2;179;3,58835393055149;3,21179827117263;0,895061728395062
2;180;3,58835393055149;3,21179827117263;0,895061728395062
3;0;3,58835393055149;3,18964793826799;0,888888888888889
3;1;3,58835393055149;3,21179827117263;0,895061728395062
3;2;3,58835393055149;3,21179827117263;0,895061728395062
3;3;3,56620359764685;3,21179827117263;0,900621118012422
3;4;3,56620359764685;3,21179827117263;0,900621118012422
3;5;3,58835393055149;3,21179827117263;0,895061728395062
3;6;3,61050426345613;3,21179827117263;0,889570552147239
3;7;3,58835393055149;3,21179827117263;0,895061728395062
3;8;3,58835393055149;3,21179827117263;0,895061728395062
3;9;3,58835393055149;3,21179827117263;0,895061728395062
3;10;3,58835393055149;3,21179827117263;0,895061728395062
3;11;3,58835393055149;3,21179827117263;0,895061728395062
3;12;3,58835393055149;3,21179827117263;0,895061728395062
3;13;3,58835393055149;3,21179827117263;0,895061728395062
3;14;3,61050426345613;3,21179827117263;0,889570552147239
3;15;3,58835393055149;3,23394860407727;0,901234567901235
3;16;3,58835393055149;3,21179827117263;0,895061728395062
3;17;3,58835393055149;3,23394860407727;0,901234567901235
3;18;3,58835393055149;3,21179827117263;0,895061728395062
3;19;3,58835393055149;3,23394860407727;0,901234567901235
3;20;3,58835393055149;3,21179827117263;0,895061728395062
3;21;3,58835393055149;3,25609893698191;0,907407407407407
3;22;3,58835393055149;3,21179827117263;0,895061728395062
3;23;3,58835393055149;3,21179827117263;0,895061728395062
3;24;3,58835393055149;3,21179827117263;0,895061728395062
3;25;3,61050426345613;3,21179827117263;0,889570552147239
3;26;3,58835393055149;3,21179827117263;0,895061728395062
3;27;3,58835393055149;3,21179827117263;0,895061728395062
3;28;3,58835393055149;3,21179827117263;0,895061728395062
3;29;3,58835393055149;3,21179827117263;0,895061728395062
3;30;3,58835393055149;3,21179827117263;0,895061728395062
3;31;3,58835393055149;3,21179827117263;0,895061728395062
3;32;3,58835393055149;3,21179827117263;0,895061728395062
3;33;3,58835393055149;3,21179827117263;0,895061728395062
3;34;3,58835393055149;3,21179827117263;0,895061728395062
3;35;3,58835393055149;3,23394860407727;0,901234567901235
3;36;3,58835393055149;3,21179827117263;0,895061728395062
3;37;3,58835393055149;3,23394860407727;0,901234567901235
3;38;3,58835393055149;3,21179827117263;0,895061728395062
3;39;3,58835393055149;3,21179827117263;0,895061728395062
3;40;3,58835393055149;3,21179827117263;0,895061728395062
3;41;3,58835393055149;3,21179827117263;0,895061728395062
3;42;3,58835393055149;3,21179827117263;0,895061728395062
3;43;3,58835393055149;3,21179827117263;0,895061728395062
3;44;3,58835393055149;3,21179827117263;0,895061728395062
3;45;3,58835393055149;3,21179827117263;0,895061728395062
3;46;3,58835393055149;3,21179827117263;0,895061728395062
3;47;3,58835393055149;3,21179827117263;0,895061728395062
3;48;3,58835393055149;3,21179827117263;0,895061728395062
3;49;3,58835393055149;3,23394860407727;0,901234567901235
3;50;3,58835393055149;3,21179827117263;0,895061728395062
3;51;3,58835393055149;3,21179827117263;0,895061728395062
3;52;3,58835393055149;3,21179827117263;0,895061728395062
3;53;3,58835393055149;3,23394860407727;0,901234567901235
3;54;3,58835393055149;3,21179827117263;0,895061728395062
3;55;3,58835393055149;3,21179827117263;0,895061728395062
3;56;3,58835393055149;3,21179827117263;0,895061728395062
3;57;3,58835393055149;3,21179827117263;0,895061728395062
3;58;3,58835393055149;3,23394860407727;0,901234567901235
3;59;3,58835393055149;3,21179827117263;0,895061728395062
3;60;3,58835393055149;3,21179827117263;0,895061728395062
3;61;3,58835393055149;3,21179827117263;0,895061728395062
3;62;3,58835393055149;3,21179827117263;0,895061728395062
3;63;3,58835393055149;3,21179827117263;0,895061728395062
3;64;3,58835393055149;3,21179827117263;0,895061728395062
3;65;3,58835393055149;3,21179827117263;0,895061728395062
3;66;3,58835393055149;3,21179827117263;0,895061728395062
3;67;3,58835393055149;3,21179827117263;0,895061728395062
3;68;3,58835393055149;3,21179827117263;0,895061728395062
3;69;3,56620359764685;3,23394860407727;0,906832298136646
3;70;3,56620359764685;3,21179827117263;0,900621118012422
3;71;3,56620359764685;3,21179827117263;0,900621118012422
3;72;3,56620359764685;3,21179827117263;0,900621118012422
3;73;3,56620359764685;3,21179827117263;0,900621118012422
3;74;3,56620359764685;3,21179827117263;0,900621118012422
3;75;3,56620359764685;3,21179827117263;0,900621118012422
3;76;3,56620359764685;3,18964793826799;0,894409937888199
3;77;3,56620359764685;3,21179827117263;0,900621118012422
3;78;3,56620359764685;3,21179827117263;0,900621118012422
3;79;3,56620359764685;3,21179827117263;0,900621118012422
3;80;3,56620359764685;3,21179827117263;0,900621118012422
3;81;3,56620359764685;3,21179827117263;0,900621118012422
3;82;3,56620359764685;3,21179827117263;0,900621118012422
3;83;3,58835393055149;3,21179827117263;0,895061728395062
3;84;3,58835393055149;3,21179827117263;0,895061728395062
3;85;3,58835393055149;3,21179827117263;0,895061728395062
3;86;3,58835393055149;3,25609893698191;0,907407407407407
3;87;3,58835393055149;3,21179827117263;0,895061728395062
3;88;3,58835393055149;3,21179827117263;0,895061728395062
3;89;3,58835393055149;3,23394860407727;0,901234567901235
3;90;3,58835393055149;3,21179827117263;0,895061728395062
3;91;3,58835393055149;3,21179827117263;0,895061728395062
3;92;3,58835393055149;3,23394860407727;0,901234567901235
3;93;3,58835393055149;3,21179827117263;0,895061728395062
3;94;3,58835393055149;3,21179827117263;0,895061728395062
3;95;3,58835393055149;3,23394860407727;0,901234567901235
3;96;3,58835393055149;3,21179827117263;0,895061728395062
3;97;3,58835393055149;3,21179827117263;0,895061728395062
3;98;3,58835393055149;3,21179827117263;0,895061728395062
3;99;3,58835393055149;3,25609893698191;0,907407407407407
3;100;3,58835393055149;3,23394860407727;0,901234567901235
3;101;3,58835393055149;3,21179827117263;0,895061728395062
3;102;3,58835393055149;3,21179827117263;0,895061728395062
3;103;3,58835393055149;3,23394860407727;0,901234567901235
3;104;3,58835393055149;3,18964793826799;0,888888888888889
3;105;3,58835393055149;3,21179827117263;0,895061728395062
3;106;3,58835393055149;3,21179827117263;0,895061728395062
3;107;3,58835393055149;3,25609893698191;0,907407407407407
3;108;3,58835393055149;3,21179827117263;0,895061728395062
3;109;3,58835393055149;3,21179827117263;0,895061728395062
3;110;3,58835393055149;3,18964793826799;0,888888888888889
3;111;3,58835393055149;3,23394860407727;0,901234567901235
3;112;3,58835393055149;3,21179827117263;0,895061728395062
3;113;3,58835393055149;3,21179827117263;0,895061728395062
3;114;3,58835393055149;3,18964793826799;0,888888888888889
3;115;3,58835393055149;3,21179827117263;0,895061728395062
3;116;3,58835393055149;3,21179827117263;0,895061728395062
3;117;3,58835393055149;3,21179827117263;0,895061728395062
3;118;3,58835393055149;3,21179827117263;0,895061728395062
3;119;3,58835393055149;3,21179827117263;0,895061728395062
3;120;3,58835393055149;3,21179827117263;0,895061728395062
3;121;3,58835393055149;3,23394860407727;0,901234567901235
3;122;3,58835393055149;3,21179827117263;0,895061728395062
3;123;3,58835393055149;3,21179827117263;0,895061728395062
3;124;3,58835393055149;3,18964793826799;0,888888888888889
3;125;3,58835393055149;3,23394860407727;0,901234567901235
3;126;3,58835393055149;3,18964793826799;0,888888888888889
3;127;3,58835393055149;3,23394860407727;0,901234567901235
3;128;3,58835393055149;3,21179827117263;0,895061728395062
3;129;3,58835393055149;3,21179827117263;0,895061728395062
3;130;3,58835393055149;3,21179827117263;0,895061728395062
3;131;3,58835393055149;3,21179827117263;0,895061728395062
3;132;3,58835393055149;3,21179827117263;0,895061728395062
3;133;3,58835393055149;3,23394860407727;0,901234567901235
3;134;3,58835393055149;3,21179827117263;0,895061728395062
3;135;3,58835393055149;3,21179827117263;0,895061728395062
3;136;3,58835393055149;3,21179827117263;0,895061728395062
3;137;3,58835393055149;3,21179827117263;0,895061728395062
3;138;3,58835393055149;3,21179827117263;0,895061728395062
3;139;3,58835393055149;3,21179827117263;0,895061728395062
3;140;3,58835393055149;3,21179827117263;0,895061728395062
3;141;3,58835393055149;3,21179827117263;0,895061728395062
3;142;3,58835393055149;3,21179827117263;0,895061728395062
3;143;3,58835393055149;3,21179827117263;0,895061728395062
3;144;3,58835393055149;3,18964793826799;0,888888888888889
3;145;3,58835393055149;3,21179827117263;0,895061728395062
3;146;3,58835393055149;3,21179827117263;0,895061728395062
3;147;3,58835393055149;3,23394860407727;0,901234567901235
3;148;3,58835393055149;3,21179827117263;0,895061728395062
3;149;3,58835393055149;3,21179827117263;0,895061728395062
3;150;3,58835393055149;3,21179827117263;0,895061728395062
3;151;3,58835393055149;3,23394860407727;0,901234567901235
3;152;3,58835393055149;3,21179827117263;0,895061728395062
3;153;3,58835393055149;3,23394860407727;0,901234567901235
3;154;3,58835393055149;3,21179827117263;0,895061728395062
3;155;3,58835393055149;3,23394860407727;0,901234567901235
3;156;3,58835393055149;3,21179827117263;0,895061728395062
3;157;3,58835393055149;3,21179827117263;0,895061728395062
3;158;3,58835393055149;3,21179827117263;0,895061728395062
3;159;3,58835393055149;3,23394860407727;0,901234567901235
3;160;3,58835393055149;3,21179827117263;0,895061728395062
3;161;3,58835393055149;3,21179827117263;0,895061728395062
3;162;3,58835393055149;3,21179827117263;0,895061728395062
3;163;3,58835393055149;3,21179827117263;0,895061728395062
3;164;3,58835393055149;3,21179827117263;0,895061728395062
3;165;3,58835393055149;3,21179827117263;0,895061728395062
3;166;3,58835393055149;3,21179827117263;0,895061728395062
3;167;3,58835393055149;3,21179827117263;0,895061728395062
3;168;3,58835393055149;3,21179827117263;0,895061728395062
3;169;3,58835393055149;3,23394860407727;0,901234567901235
3;170;3,58835393055149;3,21179827117263;0,895061728395062
3;171;3,58835393055149;3,23394860407727;0,901234567901235
3;172;3,58835393055149;3,21179827117263;0,895061728395062
3;173;3,58835393055149;3,23394860407727;0,901234567901235
3;174;3,58835393055149;3,21179827117263;0,895061728395062
3;175;3,58835393055149;3,23394860407727;0,901234567901235
3;176;3,58835393055149;3,21179827117263;0,895061728395062
3;177;3,58835393055149;3,21179827117263;0,895061728395062
3;178;3,58835393055149;3,21179827117263;0,895061728395062
3;179;3,58835393055149;3,21179827117263;0,895061728395062
3;180;3,58835393055149;3,21179827117263;0,895061728395062
4;0;3,58835393055149;3,21179827117263;0,895061728395062
4;1;3,58835393055149;3,21179827117263;0,895061728395062
4;2;3,58835393055149;3,21179827117263;0,895061728395062
4;3;3,58835393055149;3,21179827117263;0,895061728395062
4;4;3,58835393055149;3,21179827117263;0,895061728395062
4;5;3,58835393055149;3,21179827117263;0,895061728395062
4;6;3,58835393055149;3,21179827117263;0,895061728395062
4;7;3,58835393055149;3,23394860407727;0,901234567901235
4;8;3,58835393055149;3,21179827117263;0,895061728395062
4;9;3,58835393055149;3,21179827117263;0,895061728395062
4;10;3,58835393055149;3,21179827117263;0,895061728395062
4;11;3,58835393055149;3,21179827117263;0,895061728395062
4;12;3,58835393055149;3,21179827117263;0,895061728395062
4;13;3,58835393055149;3,21179827117263;0,895061728395062
4;14;3,58835393055149;3,21179827117263;0,895061728395062
4;15;3,58835393055149;3,21179827117263;0,895061728395062
4;16;3,58835393055149;3,21179827117263;0,895061728395062
4;17;3,58835393055149;3,21179827117263;0,895061728395062
4;18;3,58835393055149;3,21179827117263;0,895061728395062
4;19;3,58835393055149;3,21179827117263;0,895061728395062
4;20;3,58835393055149;3,21179827117263;0,895061728395062
4;21;3,58835393055149;3,21179827117263;0,895061728395062
4;22;3,58835393055149;3,21179827117263;0,895061728395062
4;23;3,58835393055149;3,21179827117263;0,895061728395062
4;24;3,58835393055149;3,21179827117263;0,895061728395062
4;25;3,58835393055149;3,21179827117263;0,895061728395062
4;26;3,58835393055149;3,21179827117263;0,895061728395062
4;27;3,58835393055149;3,21179827117263;0,895061728395062
4;28;3,58835393055149;3,21179827117263;0,895061728395062
4;29;3,58835393055149;3,21179827117263;0,895061728395062
4;30;3,58835393055149;3,21179827117263;0,895061728395062
4;31;3,58835393055149;3,21179827117263;0,895061728395062
4;32;3,58835393055149;3,21179827117263;0,895061728395062
4;33;3,61050426345613;3,21179827117263;0,889570552147239
4;34;3,58835393055149;3,23394860407727;0,901234567901235
4;35;3,58835393055149;3,23394860407727;0,901234567901235
4;36;3,58835393055149;3,21179827117263;0,895061728395062
4;37;3,58835393055149;3,21179827117263;0,895061728395062
4;38;3,58835393055149;3,21179827117263;0,895061728395062
4;40;3,58835393055149;3,21179827117263;0,895061728395062
4;41;3,58835393055149;3,21179827117263;0,895061728395062
4;42;3,58835393055149;3,23394860407727;0,901234567901235
4;43;3,58835393055149;3,21179827117263;0,895061728395062
4;44;3,58835393055149;3,21179827117263;0,895061728395062
4;45;3,58835393055149;3,23394860407727;0,901234567901235
4;46;3,58835393055149;3,21179827117263;0,895061728395062
4;47;3,58835393055149;3,21179827117263;0,895061728395062
4;48;3,58835393055149;3,21179827117263;0,895061728395062
